person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.1052631578947369,1,1,0.3662925684549931,0.0555555555555555,0.5099778270509977,0.0790402258292166,0.4864864864864864,0.1538461538461538,0.6872727272727271,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4210526315789474,1,1,0.4054577256571617,0.2222222222222222,0.3325942350332594,0.173606210303458,0.2972972972972973,0.2307692307692307,0.1418181818181818,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5789473684210528,0,2,0.3674192203071216,0.2777777777777778,0.1995565410199556,0.1707833450952717,0.1891891891891892,0.5384615384615384,0.2727272727272726,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.7368421052631579,0,1,0.5545990426571555,0.7222222222222222,0.1995565410199556,0.0529287226534933,0.1351351351351351,0.4615384615384615,0.629090909090909,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.1578947368421053,1,1,0.4235215028664264,0.0555555555555555,0.4212860310421286,0.7254763585038814,0.3513513513513513,0.0769230769230769,0.7236363636363637,,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5263157894736844,0,1,0.4781112086297797,0.4444444444444444,0.5454545454545454,0.3944954128440366,0.4054054054054054,0.3846153846153847,0.6618181818181817,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4736842105263158,1,2,0.3590720372479817,0.3888888888888888,0.9090909090909092,0.3203952011291462,0.8648648648648649,0.3076923076923077,0.08,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.360746126270549,1,4,0.4206830871505668,0.2577384436844646,0.3617668251260706,0.5984474241354976,0.8918918918918919,0.2676564852391043,0.5309090909090909,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4210526315789474,0,2,0.3609269668166794,0.3888888888888888,0.5099778270509977,0.7424135497529992,0.4864864864864864,0.5384615384615384,0.4181818181818181,,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,0,0.2298369778342141,0.2222222222222222,0.3325942350332594,0.1750176429075511,0.4864864864864864,0.5384615384615384,0.0254545454545456,,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263158,0,0,0.5162742058971822,0.3888888888888888,0.1569844789356984,0.2279463655610445,0.1081081081081081,0.3846153846153847,0.3127272727272727,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.368421052631579,0,2,0.0914891100695287,0.2222222222222222,0.2971175166297117,0.1460832745236415,0.8648648648648649,0.5384615384615384,0.6981818181818183,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.368421052631579,1,1,0.5816386871082395,0.2222222222222222,0.8647450110864745,0.5885673959068455,0.5405405405405406,0.3846153846153847,0.2254545454545453,,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0526315789473683,1,0,0.3225087611186844,0.0,0.2439024390243902,0.6647847565278758,0.2702702702702703,0.1538461538461538,0.2545454545454546,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4736842105263158,1,2,0.3209277137681836,0.3333333333333333,0.4678492239467849,0.0,0.5135135135135135,0.3076923076923077,0.6727272727272725,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.360746126270549,0,3,0.1722594660541664,1.0,0.2971175166297117,0.4438955539872972,0.5405405405405406,0.2676564852391043,0.5236363636363636,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8947368421052633,1,2,0.3153940480414309,0.7777777777777777,0.3104212860310421,0.7671136203246295,0.3513513513513513,0.7692307692307693,0.5418181818181816,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.2631578947368421,1,0,0.2265130436406416,0.2222222222222222,0.6208425720620843,0.6436132674664784,0.8918918918918919,0.0,0.3745454545454547,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,0,1,0.2327376395087549,0.1111111111111111,0.2572062084257206,0.3930839802399436,0.3783783783783784,0.0769230769230769,0.5381818181818182,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,0,1,0.189657211505543,0.2777777777777778,0.0842572062084257,0.8581510232886379,0.1621621621621621,0.1538461538461538,0.1781818181818182,,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2631578947368421,0,2,0.3331528200531581,0.0,0.1906873614190687,0.0430486944248412,0.2162162162162162,0.2307692307692307,0.2072727272727272,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,0,3,0.379146358922647,0.0,0.2246119733924612,0.4523641496118561,0.2162162162162162,0.0769230769230769,0.549090909090909,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,2,0.5110268715803626,0.0,0.6430155210643015,0.5681016231474948,0.4594594594594595,0.0769230769230769,0.1636363636363637,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,2,0.2267620274753661,0.2222222222222222,0.4849667405764966,0.5363443895553988,0.7027027027027027,0.0,0.0836363636363637,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,1,2,0.1251206015449447,0.1666666666666666,0.0886917960088691,0.2138320395201128,0.2432432432432432,0.1538461538461538,0.6254545454545456,,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1052631578947369,1,2,0.577212999446011,0.0,0.1108647450110864,0.2971065631616091,0.081081081081081,0.0769230769230769,0.6727272727272725,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1052631578947369,0,3,0.4435335785824105,0.0,0.3617668251260706,0.8581510232886379,0.3647463895565848,0.1538461538461538,0.7018181818181818,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,3,0.4402905641351236,0.3333333333333333,0.3617668251260706,0.1750176429075511,0.9729729729729728,0.6153846153846154,0.8145454545454545,,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4210526315789474,0,2,0.6527733686890379,0.5,0.8647450110864745,0.6577275935074102,0.4864864864864864,0.4615384615384615,0.2327272727272726,,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,2,0.1799281681636819,0.0555555555555555,0.4212860310421286,0.5314043754410727,0.7297297297297297,0.0,0.5745454545454544,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2631578947368421,0,2,0.3277685446272401,0.0555555555555555,0.5099778270509977,0.7699364855328158,0.5405405405405406,0.1538461538461538,0.5418181818181816,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4210526315789474,1,2,0.3667967607203102,0.3888888888888888,0.1374722838137472,0.3260409315455186,0.1351351351351351,0.2307692307692307,0.2945454545454546,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,0,0.9273216186439096,0.4444444444444444,0.155210643015521,0.3930839802399436,0.081081081081081,0.0769230769230769,0.5418181818181816,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.360746126270549,1,4,0.3867403658817451,0.2577384436844646,0.0443458980044345,0.7586450247000708,0.054054054054054,0.2676564852391043,0.8618181818181818,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2105263157894737,0,2,0.5247645546612887,0.0,0.2439024390243902,0.2455892731122089,0.1891891891891892,0.0769230769230769,0.5345454545454543,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,1,3,0.3336756861060796,0.0,0.1995565410199556,0.3500352858151023,0.2162162162162162,0.0,0.8072727272727271,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5789473684210528,0,1,0.4762189314858733,0.5555555555555556,0.5986696230598669,0.173606210303458,0.4594594594594595,0.6153846153846154,0.6327272727272729,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.1052631578947369,0,3,0.3813934380310358,0.0,0.4212860310421286,0.6471418489767115,0.3783783783783784,0.0,0.3381818181818181,,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,1,1,0.4689921756829938,0.1111111111111111,0.376940133037694,0.173606210303458,0.2972972972972973,0.1538461538461538,0.3745454545454547,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2105263157894737,0,3,0.23367755348484,0.0555555555555555,0.4212860310421286,0.3147494707127735,0.5945945945945946,0.0769230769230769,0.5381818181818182,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7368421052631579,0,2,0.4235464012498989,0.6666666666666666,0.8647450110864745,0.4721242060691601,0.7027027027027027,0.5384615384615384,0.5818181818181817,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.1052631578947369,1,2,0.2698237816909737,0.0,0.1995565410199556,0.5257586450247,0.2702702702702703,0.0769230769230769,0.3272727272727273,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.360746126270549,1,1,0.3912558086604776,0.2577384436844646,0.3617668251260706,0.6577275935074102,0.081081081081081,0.6923076923076924,0.7199999999999999,,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7894736842105265,0,3,0.2436493560655575,0.8333333333333333,0.1995565410199556,0.3944954128440366,0.2972972972972973,0.5384615384615384,0.7090909090909091,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.2105263157894737,1,1,0.7030307557281844,0.0,0.3617668251260706,0.6993648553281581,0.5675675675675675,0.0,0.5854545454545456,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.368421052631579,1,3,0.3254716687519063,0.1666666666666666,0.0886917960088691,0.0,0.1081081081081081,0.6153846153846154,0.4909090909090908,,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,1,0,0.2392610159785376,0.1111111111111111,0.5720620842572062,0.3225123500352859,0.7837837837837837,0.0,0.5090909090909089,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,1,0.5148549980392524,0.1666666666666666,0.3325942350332594,0.0529287226534933,0.2432432432432432,0.0,0.6763636363636364,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1052631578947369,1,2,0.387281905722271,0.0555555555555555,0.0842572062084257,0.6923076923076924,0.081081081081081,0.0769230769230769,0.5927272727272729,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,0,0.1666013084100515,0.0,0.1053215077605321,0.6923076923076924,0.2162162162162162,0.0769230769230769,0.4909090909090908,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7368421052631579,1,2,0.5514991939148352,0.8333333333333333,0.1995565410199556,0.0529287226534933,0.1351351351351351,0.6153846153846154,0.421818181818182,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.4210526315789474,0,3,0.5376619173000193,0.1111111111111111,0.1995565410199556,0.5342272406492591,0.1351351351351351,0.3846153846153847,0.7054545454545457,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1052631578947369,1,2,0.1465269867353862,0.1111111111111111,0.376940133037694,0.2455892731122089,0.7837837837837837,0.1538461538461538,0.3709090909090908,,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6842105263157895,0,0,0.2921763054533685,0.5555555555555556,0.5099778270509977,0.173606210303458,0.5945945945945946,0.2307692307692307,0.2763636363636365,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.360746126270549,1,0,0.2769322701723591,0.2577384436844646,0.6430155210643015,0.7466478475652788,0.7837837837837837,0.2676564852391043,0.650909090909091,,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8421052631578949,0,3,0.2525754265404319,0.8333333333333333,0.4212860310421286,0.1764290755116443,0.5675675675675675,0.5384615384615384,0.4181818181818181,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.5263157894736844,1,1,0.3281171219958544,0.2777777777777778,0.1773835920177383,0.5426958362738179,0.1891891891891892,0.3846153846153847,0.1709090909090911,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0526315789473683,1,1,0.5175564726460135,0.0,0.376940133037694,0.0402258292166549,0.2702702702702703,0.1538461538461538,0.2763636363636365,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.2548100564570845,0.1666666666666666,0.1995565410199556,0.2166549047282993,0.2702702702702703,0.1538461538461538,0.6472727272727271,,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1052631578947369,0,0,0.4426372367774022,0.1111111111111111,0.1995565410199556,0.4283697953422725,0.1621621621621621,0.0769230769230769,0.3418181818181819,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5263157894736844,1,2,0.2795963972039115,0.3888888888888888,0.1995565410199556,0.410726887791108,0.2432432432432432,0.5384615384615384,0.4072727272727273,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,1,0,0.1821192259092578,0.1666666666666666,0.5099778270509977,0.4043754410726888,0.8648648648648649,0.1538461538461538,0.4909090909090908,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,0,0.1577810560649349,0.0,0.2439024390243902,0.0853916725476358,0.4864864864864864,0.2307692307692307,0.5709090909090909,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,0,0.300118889781081,0.2777777777777778,0.376940133037694,0.1256175017642907,0.4324324324324324,0.1538461538461538,0.2036363636363637,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,0,1,0.2650370674683946,0.5,0.1773835920177383,0.1460832745236415,0.2432432432432432,0.2307692307692307,0.7745454545454544,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7368421052631579,1,0,0.2929045831699377,0.6666666666666666,0.4212860310421286,0.4438955539872972,0.4864864864864864,0.6153846153846154,0.6036363636363636,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.1052631578947369,1,1,0.2640411321294965,0.0,0.3314855875831485,0.0261115031757233,0.4324324324324324,0.0769230769230769,0.3563636363636366,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,1,2,0.6149340504067774,0.0555555555555555,0.2616407982261641,0.4403669724770642,0.1621621621621621,0.0769230769230769,0.3236363636363639,,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1578947368421053,1,0,0.4055075224241066,0.0555555555555555,0.3325942350332594,0.569513055751588,0.2972972972972973,0.0,0.5672727272727275,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,2,0.404262603250484,0.4444444444444444,0.0842572062084257,0.1460832745236415,0.081081081081081,0.3076923076923077,0.5527272727272728,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.368421052631579,1,0,0.89129365775927,0.3888888888888888,0.376940133037694,0.1474947071277346,0.1621621621621621,0.3076923076923077,0.2363636363636365,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.1704916808276222,0.0,0.0665188470066518,0.3493295695130557,0.1621621621621621,0.0769230769230769,0.5818181818181817,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2105263157894737,0,0,0.1041561626611392,0.0,0.1108647450110864,0.2484121383203952,0.3243243243243243,0.0769230769230769,0.4181818181818181,,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0526315789473683,1,1,0.2170018611541646,0.0555555555555555,0.376940133037694,0.2484121383203952,0.5675675675675675,0.0769230769230769,0.5054545454545455,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2631578947368421,0,1,0.3817793629748588,0.1111111111111111,0.3944567627494457,0.0472829922371206,0.3783783783783784,0.1538461538461538,0.8145454545454545,,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,0,1,0.3159542616695611,0.0,0.0310421286031042,0.5123500352858151,0.054054054054054,0.1538461538461538,0.4836363636363635,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6315789473684211,1,2,0.2655599335213162,0.611111111111111,0.4434589800443459,0.0846859562455892,0.5675675675675675,0.5384615384615384,0.5745454545454544,,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.360746126270549,0,0,0.5407368676588673,0.2577384436844646,0.3325942350332594,0.3944954128440366,0.2162162162162162,0.2676564852391043,0.549090909090909,,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0526315789473683,0,2,0.3555551405824977,0.0,0.687361419068736,0.7219477769936485,0.6756756756756757,0.1538461538461538,0.5163636363636362,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,2,0.330289505953826,0.0,0.0443458980044345,0.4283697953422725,0.054054054054054,0.0,0.2290909090909091,,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6315789473684211,0,3,0.2917779313178092,0.4444444444444444,0.1108647450110864,0.4410726887791107,0.1351351351351351,0.5384615384615384,0.7381818181818184,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.4210526315789474,0,1,0.8504665334603152,0.2222222222222222,0.8647450110864745,0.4163726182074806,0.3783783783783784,0.4615384615384615,0.6872727272727271,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2105263157894737,0,0,0.3912558086604776,0.1111111111111111,0.4212860310421286,0.5391672547635851,0.1081081081081081,0.1538461538461538,0.5563636363636363,,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,2,0.2909002633004052,0.0555555555555555,0.6430155210643015,0.6612561750176428,0.7297297297297297,0.1538461538461538,0.5090909090909089,,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6315789473684211,1,0,0.7465593546339004,0.3888888888888888,0.6430155210643015,0.5638673253352153,0.3243243243243243,0.3846153846153847,0.4952139679869677,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.4736842105263158,0,2,0.1889538321724462,0.4444444444444444,0.2971175166297117,0.3959068454481298,0.5135135135135135,0.4615384615384615,0.5818181818181817,,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5789473684210528,1,2,0.9121149309381088,0.3888888888888888,0.4751219512195122,0.347212420606916,0.1891891891891892,0.3846153846153847,0.4036363636363634,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.2631578947368421,0,2,0.5461584906599939,0.1111111111111111,0.6430155210643015,0.4770642201834862,0.4324324324324324,0.0769230769230769,0.6436363636363637,,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2631578947368421,0,1,0.4144709404741897,0.1666666666666666,0.8647450110864745,0.6577275935074102,0.7297297297297297,0.0,0.549090909090909,,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,1,2,0.8685178614778436,0.1111111111111111,0.4212860310421286,0.36908962597036,0.1891891891891892,0.0769230769230769,0.650909090909091,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.360746126270549,1,0,0.2641345010675182,0.2577384436844646,0.1995565410199556,0.13196894848271,0.2702702702702703,0.2676564852391043,0.378181818181818,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,0,1,0.3079556559790355,0.3333333333333333,0.1995565410199556,0.3486238532110092,0.2432432432432432,0.3846153846153847,0.1454545454545454,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1052631578947369,0,2,0.2940499088096706,0.0,0.2439024390243902,0.4227240649258998,0.2972972972972973,0.0769230769230769,0.2036363636363637,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,1,2,0.4400540294921352,0.1111111111111111,0.1374722838137472,0.2420606916019759,0.1351351351351351,0.0769230769230769,0.1745454545454545,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1052631578947369,1,0,0.3277000740726908,0.0,0.2439024390243902,0.36908962597036,0.2702702702702703,0.0,0.5527272727272728,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.3969736014889233,0.1111111111111111,0.7538802660753879,0.270289343683839,0.6486486486486486,0.1538461538461538,0.4181818181818181,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,0,0.099637106060889,0.0,0.2439024390243902,0.5765702187720536,0.6756756756756757,0.0769230769230769,0.3636363636363635,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6315789473684211,0,2,0.2022931411178129,0.4444444444444444,0.0842572062084257,0.3648553281580804,0.1621621621621621,0.6153846153846154,0.4952139679869677,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.368421052631579,1,0,0.3507061804012374,0.1666666666666666,0.2439024390243902,0.1771347918136908,0.2432432432432432,0.3076923076923077,0.069090909090909,,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1052631578947369,0,0,0.2264196747026199,0.1666666666666666,0.4212860310421286,0.569513055751588,0.6216216216216216,0.0,0.1854545454545455,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1052631578947369,1,0,0.3670519691509029,0.0,0.2439024390243902,0.1107974594213126,0.2432432432432432,0.0769230769230769,0.610909090909091,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4210526315789474,0,3,0.8526264682265504,0.2777777777777778,0.1995565410199556,0.36908962597036,0.081081081081081,0.3076923076923077,0.2436363636363638,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0526315789473683,0,0,0.3333457825250696,0.0555555555555555,0.3015521064301552,0.4438955539872972,0.3243243243243243,0.0769230769230769,0.5381818181818182,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7894736842105265,0,3,0.4948927190902131,0.7222222222222222,0.0855432372505543,0.4340155257586451,0.081081081081081,0.6153846153846154,0.7199999999999999,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.5263157894736844,1,1,0.455042856342552,0.4444444444444444,0.376940133037694,0.5257586450247,0.2972972972972973,0.4615384615384615,0.1600000000000001,,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.2631578947368421,0,1,0.5071925205256049,0.0,0.4212860310421286,0.6471418489767115,0.2972972972972973,0.1538461538461538,0.1600000000000001,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.947368421052632,0,2,0.350681282017765,0.7777777777777777,0.3325942350332594,0.3944954128440366,0.3243243243243243,1.0,0.298181818181818,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.3157894736842104,0,3,0.143327544459176,0.0555555555555555,0.5099778270509977,0.470712773465067,0.3647463895565848,0.0,0.6872727272727271,,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8421052631578949,1,2,0.4132135721088308,0.8333333333333333,0.6430155210643015,0.2985179957657022,0.5405405405405406,0.9230769230769232,0.610909090909091,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.3157894736842104,0,2,0.1624681767536243,0.3333333333333333,0.0886917960088691,0.4438955539872972,0.1891891891891892,0.0769230769230769,0.4763636363636362,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1052631578947369,1,3,0.5963598563363274,0.0555555555555555,0.2490022172949002,0.2808750882145377,0.1621621621621621,0.1538461538461538,0.6981818181818183,,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1052631578947369,1,3,0.3912558086604776,0.0555555555555555,0.6430155210643015,0.1580804516584333,0.2162162162162162,0.1538461538461538,0.4581818181818181,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6315789473684211,1,1,0.4533124186912165,0.3333333333333333,0.640310421286031,0.3944954128440366,0.4864864864864864,0.2307692307692307,0.6472727272727271,,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.1578947368421053,0,2,0.3299533777769479,0.0,0.1019955654101995,0.4544812985179958,0.1351351351351351,0.0,0.6218181818181817,,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2631578947368421,0,0,0.5555576304208449,0.1666666666666666,0.4212860310421286,0.0769230769230769,0.2702702702702703,0.1538461538461538,0.298181818181818,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.368421052631579,1,3,0.2165848132310009,0.1666666666666666,0.1995565410199556,0.5123500352858151,0.3243243243243243,0.2307692307692307,0.3527272727272727,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.368421052631579,1,1,0.822101050089323,0.1111111111111111,0.7760532150776053,0.1460832745236415,0.3513513513513513,0.6153846153846154,0.2872727272727273,,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
