person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.9999999999999998,0,2,0.47733313414626555,0.8333333333333333,0.42128603104212864,0.2893436838390967,0.3243243243243243,0.9230769230769232,0.6836363636363638,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.42105263157894735,1,0,0.5165169651360386,0.2222222222222222,0.8647450110864745,0.46647847565278755,0.5945945945945946,0.46153846153846156,0.26909090909090927,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10526315789473695,0,1,0.4079786869837476,0.05555555555555555,0.8647450110864745,0.47918136908962605,0.7297297297297297,0.07692307692307693,0.592727272727273,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.9999999999999998,0,0,0.45061094408445534,0.8888888888888888,0.5876274944567627,0.31404375441072685,0.4594594594594595,0.2676564852391043,0.6872727272727273,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.42105263157894735,0,3,0.2205249824155167,0.4444444444444444,0.11086474501108647,0.40155257586450244,0.1891891891891892,0.46153846153846156,0.8581818181818182,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3607461262705489,0,3,0.343809328179368,0.2577384436844646,0.5099778270509977,0.13196894848271,0.5135135135135135,0.8461538461538461,0.054545454545454675,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3157894736842104,0,3,0.31444168487360963,0.3333333333333333,0.3617668251260706,0.2978122794636556,0.36474638955658484,0.15384615384615385,0.6836363636363638,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,0,0.3840326666791159,0.0,0.376940133037694,0.08539167254763586,0.35135135135135137,0.07692307692307693,0.4509090909090909,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5263157894736843,0,1,0.2726497482150972,0.611111111111111,0.29711751662971175,0.3930839802399436,0.3783783783783784,0.3076923076923077,0.6981818181818185,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.26315789473684204,0,1,0.2025545741442737,0.0,0.15521064301552107,0.5158786167960481,0.2702702702702703,0.15384615384615385,0.6654545454545457,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,1,1,0.505605248579236,0.0,0.5099778270509977,0.5342272406492591,0.35135135135135137,0.0,0.6000000000000003,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,0,0,0.4070263238159263,0.16666666666666666,0.4124168514412417,0.39449541284403666,0.35135135135135137,0.15384615384615385,0.4181818181818182,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,1,0.31502057228934416,0.1111111111111111,0.42128603104212864,0.14608327452364156,0.4594594594594595,0.07692307692307693,0.42545454545454553,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.42105263157894735,1,1,0.888100440078928,0.3333333333333333,0.6430155210643015,0.5017642907551164,0.2702702702702703,0.23076923076923078,0.5163636363636364,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.05263157894736836,1,0,0.5108837058753961,0.0,0.3617668251260706,0.5130557515878617,0.7567567567567568,0.07692307692307693,0.24363636363636387,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10526315789473695,0,3,0.4799225660274007,0.0,0.20066518847006654,0.39449541284403666,0.16216216216216214,0.0,0.49090909090909096,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10526315789473695,0,2,0.4070823451787393,0.0,0.5099778270509977,0.24841213832039521,0.43243243243243246,0.07692307692307693,0.4218181818181821,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,0,0,0.34112652736021115,0.611111111111111,0.687361419068736,0.569513055751588,0.6756756756756757,0.46153846153846156,0.7272727272727273,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4736842105263157,1,0,0.6443639396712169,0.5,0.4775166297117517,0.3556810162314751,0.2702702702702703,0.3076923076923077,0.13090909090909109,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3607461262705489,1,2,0.350351378436755,0.2577384436844646,0.22616407982261644,0.3930839802399436,0.24324324324324323,0.9230769230769232,0.7745454545454546,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,0,2,0.2566525368340461,0.05555555555555555,0.21729490022172948,0.14114326040931546,0.2972972972972973,0.0,0.4952139679869678,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,1,0,0.6768874530821087,0.2777777777777778,0.7760532150776053,0.6040931545518702,0.4054054054054054,0.5384615384615384,0.5454545454545456,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,1,1,0.5332424542336589,0.38888888888888884,0.7583148558758315,0.5688073394495413,0.5135135135135135,0.46153846153846156,0.5200000000000002,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5263157894736843,1,1,0.39125580866047766,0.38888888888888884,0.42128603104212864,0.5102328863796755,0.10810810810810811,0.5384615384615384,0.5018181818181817,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,1,1,0.28536037297778444,0.5,0.2182261640798226,0.7282992237120679,0.2702702702702703,0.5384615384615384,0.3272727272727274,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,1,0.8164055448699994,0.0,0.3148558758314856,0.11079745942131264,0.13513513513513514,0.15384615384615385,0.24363636363636387,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5789473684210527,0,1,0.3219796704698948,0.5,0.35476718403547675,0.6132674664784756,0.3783783783783784,0.5384615384615384,0.6654545454545457,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.5263157894736843,0,2,0.10596752005876019,0.5555555555555556,0.14634146341463417,0.11079745942131264,0.4054054054054054,0.23076923076923078,0.5890909090909091,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.42105263157894735,0,1,0.3612817687811619,0.38888888888888884,0.06651884700665188,0.2173606210303458,0.08108108108108107,0.3076923076923077,0.5963636363636364,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5789473684210527,1,2,0.5240673999240599,0.5,0.24390243902439024,0.14608327452364156,0.1891891891891892,0.23076923076923078,0.4872727272727275,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.4736842105263157,1,1,0.2774924838004893,0.2777777777777778,0.24390243902439024,0.7438249823570925,0.2972972972972973,0.5384615384615384,0.7309090909090912,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,0,2,0.13054844914193947,0.2777777777777778,0.29711751662971175,0.5130557515878617,0.6756756756756757,0.0,0.45818181818181825,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10526315789473695,1,1,0.2788681194873423,0.0,0.24390243902439024,0.15949188426252647,0.2972972972972973,0.07692307692307693,0.4290909090909094,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,1,0.4723659066435112,0.1111111111111111,0.5993791574279379,0.5172900494001412,0.4594594594594595,0.07692307692307693,0.22545454545454535,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5789473684210527,0,0,0.2244651516000324,0.38888888888888884,0.11086474501108647,0.31686661961891327,0.1891891891891892,0.3846153846153847,0.4952139679869678,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.26315789473684204,0,2,0.3980131089988983,0.2777777777777778,0.19955654101995568,0.043048694424841216,0.1891891891891892,0.0,0.4800000000000002,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.26315789473684204,1,2,0.22552333289761167,0.3333333333333333,0.6427050997782705,0.6788990825688074,0.918918918918919,0.0,0.6727272727272726,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21052631578947367,1,2,0.24150187049105837,0.05555555555555555,0.5099778270509977,0.5102328863796755,0.7027027027027027,0.07692307692307693,0.6436363636363638,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,0,0.38576310433045136,0.1111111111111111,0.08869179600886919,0.6563161609033169,0.10810810810810811,0.07692307692307693,0.13090909090909109,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,1,0,0.2566649860257823,0.2777777777777778,0.6430155210643015,0.17360621030345802,0.8108108108108107,0.23076923076923078,0.047272727272727355,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4736842105263157,1,2,0.11824864770654765,0.5555555555555556,0.08425720620842572,0.37614678899082576,0.24324324324324323,0.3846153846153847,0.2654545454545454,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,0,0.7972524633838148,0.05555555555555555,0.9711751662971175,0.14608327452364156,0.43243243243243246,0.0,0.42545454545454553,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3607461262705489,1,2,0.5756506258831146,0.2577384436844646,0.5099778270509977,0.7466478475652788,0.3243243243243243,0.7692307692307693,0.5236363636363637,0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,1,2,0.30403416058212424,0.05555555555555555,0.975609756097561,0.6732533521524348,0.36474638955658484,0.5384615384615384,0.37090909090909085,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,0,0.4172159872520277,0.16666666666666666,0.31467849223946787,0.5702187720536345,0.2702702702702703,0.23076923076923078,0.5636363636363637,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9999999999999998,1,0,0.8524584041381114,0.8333333333333333,0.5099778270509977,0.02611150317572336,0.21621621621621623,0.6923076923076924,0.49090909090909096,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.7368421052631577,1,3,0.09880923481042993,0.6666666666666666,0.22172949002217296,0.6923076923076924,0.6216216216216216,0.46153846153846156,0.592727272727273,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.7368421052631577,1,3,0.12805861079469416,0.7222222222222222,0.11086474501108647,0.44812985179957654,0.2702702702702703,0.3076923076923077,0.592727272727273,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.5263157894736843,1,1,0.5542504652885412,0.38888888888888884,0.4545454545454546,0.0529287226534933,0.2972972972972973,0.23076923076923078,0.6836363636363638,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,1,2,0.34206021674042814,0.05555555555555555,0.16115299334811528,0.29287226534932964,0.1891891891891892,0.07692307692307693,0.6727272727272726,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,0,1,0.4785531549364158,0.2222222222222222,0.376940133037694,0.17360621030345802,0.2972972972972973,0.46153846153846156,0.6000000000000003,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10526315789473695,1,2,0.34375330681655497,0.16666666666666666,0.5099778270509977,0.46365561044460135,0.5135135135135135,0.07692307692307693,0.6654545454545457,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,0,0,0.3288391751165556,0.3333333333333333,0.42128603104212864,0.14255469301340862,0.43243243243243246,0.46153846153846156,0.6036363636363637,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,0,0.32826028770082105,0.05555555555555555,0.31042128603104213,0.32392378263937893,0.3243243243243243,0.07692307692307693,0.4545454545454548,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10526315789473695,0,1,0.3979819860195577,0.0,0.5099778270509977,0.39449541284403666,0.4594594594594595,0.07692307692307693,0.11272727272727279,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.42105263157894735,1,3,0.20660678605441546,0.4444444444444444,0.9287361419068736,0.25970359915314045,0.36474638955658484,0.3846153846153847,0.5745454545454545,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1578947368421053,1,2,0.6383323062750151,0.0,0.5099778270509977,0.24841213832039521,0.2972972972972973,0.07692307692307693,0.6181818181818184,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6842105263157894,1,1,0.7040453648546868,0.5555555555555556,0.3617668251260706,0.4008468595624559,0.7837837837837837,0.6923076923076924,0.6799999999999999,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.26315789473684204,1,2,0.9009417813548456,0.0,0.06651884700665188,0.39449541284403666,0.02702702702702703,0.0,0.33818181818181814,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,2,0.27025950340174165,0.1111111111111111,0.28824833702882485,0.22371206774876495,0.3783783783783784,0.07692307692307693,0.6000000000000003,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5263157894736843,1,3,0.2484111719046641,0.5,0.11086474501108647,0.6047988708539168,0.16216216216216214,0.6153846153846154,0.5818181818181818,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.05263157894736836,1,1,0.4118317118261097,0.0,0.35476718403547675,0.39449541284403666,0.2972972972972973,0.0,0.7854545454545454,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.894736842105263,1,4,0.2543183133835036,0.8888888888888888,0.057649667405764965,0.2971065631616091,0.10810810810810811,0.8461538461538461,0.8181818181818181,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.368421052631579,0,0,0.8533111737720429,0.16666666666666666,0.8647450110864745,0.4467184191954835,0.3783783783783784,0.23076923076923078,0.19636363636363652,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,1,0.2928734601905972,0.2777777777777778,0.15521064301552107,0.4361326746647848,0.1891891891891892,0.0,0.32363636363636394,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,1,1,0.2864621264464405,0.3333333333333333,0.3325942350332594,0.3648553281580804,0.4054054054054054,0.3076923076923077,0.5018181818181817,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,0,1,0.10812745482499549,0.0,0.23503325942350334,0.24841213832039521,0.6216216216216216,0.15384615384615385,0.5672727272727276,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,0,0,0.3384872987121311,0.0,0.8647450110864745,0.8517995765702188,0.8648648648648649,0.15384615384615385,0.5200000000000002,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,0,0.7685010550689997,0.05555555555555555,0.42128603104212864,0.4805928016937192,0.21621621621621623,0.15384615384615385,0.5418181818181818,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.631578947368421,1,0,0.27718747860295173,0.6666666666666666,0.22616407982261644,0.1474947071277346,0.2972972972972973,0.3846153846153847,0.32000000000000006,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.42105263157894735,1,1,0.18043858502486726,0.2222222222222222,0.19068736141906872,0.5681016231474948,0.35135135135135137,0.46153846153846156,0.6872727272727273,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7894736842105263,1,2,0.5203948883618732,0.611111111111111,0.9534368070953436,0.3902611150317572,0.6486486486486486,0.5384615384615384,0.10909090909090913,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.21052631578947367,1,3,0.09050562392236684,0.0,0.11086474501108647,0.6951305575158787,0.35135135135135137,0.0,0.7272727272727273,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,1,2,0.20805711689168582,0.2222222222222222,0.5986696230598669,0.9802399435426957,0.918918918918919,0.7692307692307693,0.5200000000000002,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5263157894736843,1,0,0.27058318238688356,0.4444444444444444,0.19955654101995568,0.39449541284403666,0.2702702702702703,0.3846153846153847,0.4872727272727275,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7894736842105263,1,0,0.14564931871798226,0.6666666666666666,0.19955654101995568,0.39449541284403666,0.43243243243243246,0.6153846153846154,0.5818181818181818,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.3157894736842104,1,0,0.39125580866047766,0.16666666666666666,0.3617668251260706,0.6175017642907551,0.24324324324324323,0.0,0.5236363636363637,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,0,0,0.538471114762874,0.2222222222222222,0.4035476718403548,0.3902611150317572,0.2702702702702703,0.0,0.6145454545454545,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5263157894736843,1,0,0.9877188723522127,0.5555555555555556,0.42128603104212864,0.3930839802399436,0.16216216216216214,0.6153846153846154,0.44000000000000017,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.631578947368421,1,1,0.4804765550596628,0.5555555555555556,0.24390243902439024,0.2067748764996471,0.1891891891891892,0.3846153846153847,0.6581818181818184,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.6842105263157894,1,2,0.06190360590838641,0.6666666666666666,0.19068736141906872,0.09456598447424136,0.7297297297297297,0.3846153846153847,0.14181818181818184,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.26315789473684204,0,2,0.5831388147124549,0.16666666666666666,0.19955654101995568,0.7381792519407199,0.13513513513513514,0.07692307692307693,0.570909090909091,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10526315789473695,1,3,0.3978388203145911,0.0,0.24390243902439024,0.39449541284403666,0.21621621621621623,0.0,0.6581818181818184,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3607461262705489,1,2,0.2695312256851724,0.2577384436844646,0.720620842572062,0.3930839802399436,0.8918918918918919,0.7692307692307693,0.2981818181818181,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,0,3,0.16631497700011827,0.16666666666666666,0.36363636363636365,0.6485532815808045,0.6756756756756757,0.5384615384615384,0.4981818181818183,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,0,0.17542156075516796,0.16666666666666666,0.3713968957871397,0.5130557515878617,0.6756756756756757,0.07692307692307693,0.28727272727272735,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,1,0.7356040659060211,0.2777777777777778,0.6430155210643015,0.8009880028228652,0.3243243243243243,0.3076923076923077,0.552727272727273,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,2,0.5076469160239772,0.16666666666666666,0.24390243902439024,0.02611150317572336,0.1891891891891892,0.07692307692307693,0.4218181818181821,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,1,0.27004786714222584,0.1111111111111111,0.5099778270509977,0.35003528581510235,0.6216216216216216,0.15384615384615385,0.5781818181818184,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,1,0.34481771271000233,0.0,0.5099778270509977,0.6605504587155963,0.5135135135135135,0.07692307692307693,0.5745454545454545,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,0,2,0.7403596571492597,0.4444444444444444,0.5543237250554324,0.3408609738884968,0.2702702702702703,0.5384615384615384,0.45818181818181825,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7368421052631577,1,1,0.688714185231524,0.5555555555555556,0.8647450110864745,0.2964008468595625,0.4594594594594595,0.5384615384615384,0.6036363636363637,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.21052631578947367,0,3,0.18165860581501747,0.05555555555555555,0.24390243902439024,0.5645730416372619,0.43243243243243246,0.07692307692307693,0.509090909090909,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.631578947368421,0,1,0.43755796654902185,0.38888888888888884,0.8431929046563192,0.5278757939308398,0.6756756756756757,0.6153846153846154,0.6509090909090911,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.9473684210526316,1,4,0.2727617909407232,0.8888888888888888,0.35033259423503327,0.569513055751588,0.43243243243243246,0.9230769230769232,0.5818181818181818,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.631578947368421,0,3,0.4191456119711428,0.5555555555555556,0.044345898004434586,0.5511644318983769,0.05405405405405406,0.3846153846153847,0.781818181818182,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.1578947368421053,1,0,0.5843712846943413,0.16666666666666666,0.6430155210643015,0.41778405081157377,0.4054054054054054,0.15384615384615385,0.014545454545454639,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.894736842105263,0,2,0.5404567608448022,0.6666666666666666,0.8647450110864745,0.7713479181369091,0.5675675675675675,0.9230769230769232,0.6109090909090911,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.8421052631578947,1,0,0.4940399494562816,0.7222222222222222,0.5543237250554324,0.39449541284403666,0.4054054054054054,0.8461538461538461,0.6290909090909091,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.26315789473684204,0,0,0.2307146458516181,0.0,0.24314855875831487,0.33168666196189134,0.35135135135135137,0.15384615384615385,0.44000000000000017,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,1,0.49471220581003783,0.2222222222222222,0.42128603104212864,0.3930839802399436,0.2972972972972973,0.5384615384615384,0.39636363636363625,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.368421052631579,1,0,0.6282173379893311,0.1111111111111111,0.42128603104212864,0.1213832039520113,0.24324324324324323,0.23076923076923078,0.5200000000000002,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.26315789473684204,1,1,0.20782058224869754,0.2777777777777778,0.3325942350332594,0.4206069160197601,0.5135135135135135,0.23076923076923078,0.6509090909090911,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.05263157894736836,1,0,0.044406266923120025,0.1111111111111111,0.11086474501108647,0.2455892731122089,0.5405405405405406,0.15384615384615385,0.4763636363636363,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,1,2,0.24101635201334554,0.2222222222222222,0.044345898004434586,0.5017642907551164,0.08108108108108107,0.46153846153846156,0.6399999999999999,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,3,0.5843090387356601,0.0,0.9801773835920178,0.45589273112208895,0.5945945945945946,0.07692307692307693,0.6218181818181818,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3157894736842104,1,2,0.13333084349498608,0.05555555555555555,0.24390243902439024,0.0903316866619619,0.5405405405405406,0.15384615384615385,0.7236363636363639,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.42105263157894735,0,2,0.42559429329050813,0.16666666666666666,0.3617668251260706,0.5088214537755823,0.8918918918918919,0.3076923076923077,0.3600000000000001,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,2,0.09250994379189932,0.1111111111111111,0.044345898004434586,0.4191954834156669,0.1891891891891892,0.0,0.5127272727272729,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3607461262705489,1,2,0.7632101485811035,1.0,0.376940133037694,0.4544812985179958,0.1891891891891892,0.7692307692307693,0.6290909090909091,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5789473684210527,0,1,0.39125580866047766,0.5555555555555556,0.3325942350332594,0.13196894848271,0.02702702702702703,0.6153846153846154,0.32363636363636394,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.26315789473684204,1,3,0.7023896223537688,0.05555555555555555,0.3325942350332594,0.3408609738884968,0.1891891891891892,0.07692307692307693,0.552727272727273,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,1,1,0.39125580866047766,0.3333333333333333,0.6430155210643015,0.3719124911785462,0.16216216216216214,0.5384615384615384,0.552727272727273,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,1,0.39125580866047766,0.1111111111111111,0.9090022172949002,0.42766407904022585,0.2702702702702703,0.15384615384615385,0.4436363636363636,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3607461262705489,1,0,0.7564689112559367,0.2577384436844646,0.15521064301552107,0.569513055751588,0.08108108108108107,0.9230769230769232,0.6218181818181818,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
