person_age,person_gender,person_education,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,RENT,OWN,MORTGAGE,OTHER,PERSONAL,EDUCATION,MEDICAL,VENTURE,HOMEIMPROVEMENT,DEBTCONSOLIDATION,age_category
0.26315789473684204,0,0,0.41302683423278747,0.0,0.24390243902439024,0.39449541284403666,0.21621621621621623,0.07692307692307693,0.4952139679869678,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.42105263157894735,1,3,0.3373419730723983,0.1111111111111111,0.18957871396895787,0.14608327452364156,0.21621621621621623,0.3076923076923077,0.5127272727272729,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,0,2,0.3165767212563725,0.2222222222222222,0.06651884700665188,0.15808045165843332,0.08108108108108107,0.5384615384615384,0.7090909090909092,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.368421052631579,1,1,0.2942615450691864,0.0,0.11086474501108647,0.08468595624558928,0.13513513513513514,0.6153846153846154,0.3854545454545455,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.05263157894736836,1,0,0.4124977435839978,0.0,0.24390243902439024,0.39449541284403666,0.21621621621621623,0.07692307692307693,0.6036363636363637,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,2,0.3602920580381319,0.16666666666666666,0.5543237250554324,0.14608327452364156,0.5405405405405406,0.0,0.2145454545454546,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,1,0,0.5108525828960555,0.5,0.42128603104212864,0.4438955539872972,0.2972972972972973,0.46153846153846156,0.16727272727272746,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10526315789473695,0,3,0.1773138378990744,0.0,0.19068736141906872,0.46365561044460135,0.35135135135135137,0.15384615384615385,0.5454545454545456,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,3,0.27106247626872826,0.16666666666666666,0.3813747228381375,0.39449541284403666,0.48648648648648646,0.07692307692307693,0.29454545454545467,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3157894736842104,1,0,0.4855247023087026,0.2777777777777778,0.3325942350332594,0.569513055751588,0.24324324324324323,0.15384615384615385,0.39636363636363625,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21052631578947367,1,0,0.13096549706510308,0.0,0.11086474501108647,0.18207480592801695,0.2702702702702703,0.07692307692307693,0.32000000000000006,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7894736842105263,1,2,0.4345141391695145,0.6666666666666666,0.19955654101995568,0.31404375441072685,0.16216216216216214,0.8461538461538461,0.3781818181818182,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.21052631578947367,0,0,0.25664631223817796,0.2222222222222222,0.2838137472283814,0.10515172900494002,0.3783783783783784,0.07692307692307693,0.5200000000000002,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,3,0.3526420297162207,0.16666666666666666,0.4124168514412417,0.1474947071277346,0.4054054054054054,0.15384615384615385,0.530909090909091,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3607461262705489,0,1,0.390138995225735,1.0,0.3325942350332594,0.9435426958362737,0.2972972972972973,0.7692307692307693,0.7963636363636366,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,3,0.09875321344761691,0.3333333333333333,0.3713968957871397,0.36908962597036,1.0,0.15384615384615385,0.3272727272727274,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.05263157894736836,1,2,0.19526557238271308,0.0,0.6430155210643015,0.4594213126323218,0.36474638955658484,0.07692307692307693,0.5672727272727276,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.26315789473684204,0,3,0.49383453779263387,0.16666666666666666,0.42128603104212864,0.6732533521524348,0.2972972972972973,0.07692307692307693,0.3163636363636366,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.05263157894736836,1,2,0.25635375623237666,0.0,0.22616407982261644,0.3408609738884968,0.2972972972972973,0.07692307692307693,0.5672727272727276,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.368421052631579,1,1,0.09191860718442856,0.4444444444444444,0.09481152993348116,0.39661256175017634,0.3243243243243243,0.46153846153846156,0.36363636363636354,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.26315789473684204,0,1,0.5857655941687986,0.3333333333333333,0.376940133037694,0.4191954834156669,0.24324324324324323,0.0,0.3781818181818182,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.42105263157894735,1,2,0.3340616110499026,0.16666666666666666,0.7982261640798226,0.7480592801693718,0.8108108108108107,0.3076923076923077,0.40000000000000013,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,0,1,0.25387014248099943,0.2222222222222222,0.19955654101995568,0.16372618207480594,0.2702702702702703,0.07692307692307693,0.19999999999999996,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4736842105263157,1,1,0.6511176261881197,0.3333333333333333,0.9090909090909091,0.4940014114326041,0.5135135135135135,0.6153846153846154,0.4472727272727275,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,1,0,0.39125580866047766,0.3333333333333333,0.3617668251260706,0.37544107268877913,0.3243243243243243,0.23076923076923078,0.36363636363636354,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,0,1,0.44714384418591624,0.1111111111111111,0.42128603104212864,0.4488355681016232,0.35135135135135137,0.0,0.6581818181818184,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,0,0.1432839722880992,0.0,0.3325942350332594,0.5158786167960481,0.7027027027027027,0.15384615384615385,0.3890909090909094,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8421052631578947,1,0,0.22862318163993206,0.8888888888888888,0.24390243902439024,0.6612561750176428,0.35135135135135137,0.9230769230769232,0.5381818181818183,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.6842105263157894,1,1,0.17976632867111103,0.5555555555555556,0.24390243902439024,0.8708539167254764,0.43243243243243246,0.5384615384615384,0.5636363636363637,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.4736842105263157,0,2,0.14263661431781544,0.4444444444444444,0.35476718403547675,0.17501764290755117,0.7297297297297297,0.23076923076923078,0.4436363636363636,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,1,0.47686628945615706,0.2222222222222222,0.6430155210643015,0.7480592801693718,0.48648648648648646,0.15384615384615385,0.6509090909090911,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.631578947368421,1,0,0.28532302540257576,0.2777777777777778,0.19955654101995568,0.3925163217731691,0.24324324324324323,0.6153846153846154,0.5600000000000003,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.3607461262705489,0,4,0.36741299571125347,0.2577384436844646,0.42128603104212864,0.043048694424841216,0.4054054054054054,0.2676564852391043,0.8690909090909094,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3607461262705489,0,1,0.689759917337367,0.2577384436844646,0.24390243902439024,0.0,0.13513513513513514,1.0,0.5381818181818183,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.7368421052631577,1,2,0.39125580866047766,0.6666666666666666,0.42128603104212864,0.6464361326746649,0.16216216216216214,0.7692307692307693,0.570909090909091,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.26315789473684204,0,2,0.7024643175041861,0.0,0.3617668251260706,0.8489767113620325,0.6486486486486486,0.07692307692307693,0.22181818181818191,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,0,1,0.7481777495596099,0.3333333333333333,0.42128603104212864,0.39449541284403666,0.21621621621621623,0.5384615384615384,0.6290909090909091,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,0,1,0.5696750138497259,0.16666666666666666,0.15521064301552107,0.5688073394495413,0.10810810810810811,0.0,0.7636363636363639,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,0,1,0.33139125942248204,0.4444444444444444,0.24390243902439024,0.24417784050811575,0.2702702702702703,0.3846153846153847,0.7709090909090912,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5789473684210527,0,3,0.15057297404965986,0.4444444444444444,0.2660753880266076,0.3225123500352859,0.5405405405405406,0.5384615384615384,0.4181818181818182,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.3607461262705489,1,1,0.3091383291939771,0.2577384436844646,0.3617668251260706,0.47706422018348627,0.36474638955658484,1.0,0.40727272727272745,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3607461262705489,1,0,0.45315680379451373,1.0,0.3617668251260706,0.8567395906845449,0.8378378378378378,1.0,0.8254545454545454,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,1,1,0.26931336482978846,0.4444444444444444,0.1197339246119734,0.7692307692307693,0.16216216216216214,0.46153846153846156,0.4981818181818183,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,0,2,0.26828008191568165,0.38888888888888884,0.19955654101995568,0.7466478475652788,0.2702702702702703,0.3076923076923077,0.7454545454545454,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.42105263157894735,1,2,0.25025987687749374,0.16666666666666666,0.19955654101995568,0.3408609738884968,0.2702702702702703,0.3846153846153847,0.570909090909091,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,0,0,0.2925560058013234,0.4444444444444444,0.5913082039911308,0.5412844036697247,0.6756756756756757,0.3076923076923077,0.38181818181818206,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1578947368421053,1,0,0.3283723304264471,0.05555555555555555,0.3617668251260706,0.17501764290755117,0.36474638955658484,0.07692307692307693,0.552727272727273,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.10526315789473695,0,0,0.3898153162405931,0.0,0.044345898004434586,0.0,0.05405405405405406,0.0,0.14909090909090916,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.26315789473684204,1,0,0.851555837737235,0.05555555555555555,0.3304656319290466,0.4100211714890615,0.13513513513513514,0.15384615384615385,0.43272727272727285,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,1,0.447349255849564,0.16666666666666666,0.4035476718403548,0.41213832039520115,0.3243243243243243,0.07692307692307693,0.72,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.14547503003367507,0.16666666666666666,0.35476718403547675,0.043048694424841216,0.7297297297297297,0.07692307692307693,0.509090909090909,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.42105263157894735,1,0,0.5160687942335345,0.2777777777777778,0.42128603104212864,0.47918136908962605,0.2972972972972973,0.23076923076923078,0.45818181818181825,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3607461262705489,1,2,0.39125580866047766,0.2577384436844646,0.11086474501108647,0.3429781227946366,0.02702702702702703,0.2676564852391043,0.7636363636363639,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,0,1,0.5916478372641657,0.0,0.5986696230598669,0.7671136203246295,0.3783783783783784,0.15384615384615385,0.8072727272727274,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6842105263157894,1,1,0.33659502156822474,0.6666666666666666,0.06359201773835921,0.31122088920254065,0.08108108108108107,0.7692307692307693,0.45818181818181825,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.7894736842105263,1,1,0.11726516155938575,0.8333333333333333,0.08869179600886919,0.6302046577275936,0.24324324324324323,0.3846153846153847,0.5636363636363637,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.5263157894736843,1,3,0.2974858857288691,0.4444444444444444,0.7760532150776053,0.15808045165843332,0.8648648648648649,0.5384615384615384,0.32363636363636394,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.9473684210526316,1,0,0.18048215719594407,0.7222222222222222,0.42128603104212864,0.40931545518701484,0.7297297297297297,0.9230769230769232,0.5200000000000002,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
0.631578947368421,1,1,0.851667880462861,0.6666666666666666,0.3617668251260706,0.8009880028228652,0.5405405405405406,0.5384615384615384,0.5454545454545456,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.1578947368421053,1,2,0.2969381212924751,0.0,0.19955654101995568,0.6210303458009881,0.24324324324324323,0.15384615384615385,0.5236363636363637,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.42105263157894735,1,1,0.24791320423521507,0.4444444444444444,0.4280709534368071,0.6852505292872265,0.5675675675675675,0.3846153846153847,0.44000000000000017,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4736842105263157,0,1,0.37119754999906635,0.38888888888888884,0.28824833702882485,0.3429781227946366,0.2702702702702703,0.3076923076923077,0.4509090909090909,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21052631578947367,1,0,0.3307003292811215,0.16666666666666666,0.24390243902439024,0.039520112914608385,0.2702702702702703,0.15384615384615385,0.34545454545454546,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,0,0.5142947844111222,0.05555555555555555,0.19955654101995568,0.2166549047282993,0.16216216216216214,0.15384615384615385,0.3890909090909094,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,2,0.5181166862741436,0.0,0.3617668251260706,0.40155257586450244,0.7297297297297297,0.15384615384615385,0.2509090909090912,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.368421052631579,1,2,0.1904415105849253,0.2777777777777778,0.1330376940133038,0.4438955539872972,0.24324324324324323,0.46153846153846156,0.5272727272727276,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.631578947368421,0,1,0.6168512259341563,0.4444444444444444,0.0975609756097561,0.624558927311221,0.08108108108108107,0.6153846153846154,0.5963636363636364,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.26315789473684204,1,1,0.29259957797240016,0.1111111111111111,0.19955654101995568,0.4622441778405082,0.24324324324324323,0.07692307692307693,0.6799999999999999,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,0,0.4357154861720603,0.16666666666666666,0.6208425720620843,0.0,0.5135135135135135,0.0,0.5854545454545457,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,2,0.23688944495278647,0.0,0.42128603104212864,0.529287226534933,0.5945945945945946,0.15384615384615385,0.4109090909090909,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7368421052631577,1,1,0.25790990519940493,0.5555555555555556,0.42128603104212864,0.08045165843330981,0.5405405405405406,0.9230769230769232,0.7272727272727273,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.3157894736842104,1,2,0.32957367742899296,0.16666666666666666,0.7405764966740576,0.1474947071277346,0.7567567567567568,0.15384615384615385,0.2727272727272727,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5789473684210527,0,0,0.13458198726447684,0.611111111111111,0.15521064301552107,0.5688073394495413,0.3783783783783784,0.3076923076923077,0.38181818181818206,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0.10526315789473695,0,0,0.6282546855645398,0.05555555555555555,0.08869179600886919,0.5504587155963303,0.05405405405405406,0.0,0.6945454545454546,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,1,2,0.47494288933291007,0.0,0.3602217294900222,0.42201834862385323,0.2702702702702703,0.15384615384615385,0.5018181818181817,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.368421052631579,0,2,0.44159772926742735,0.1111111111111111,0.2660753880266076,0.39449541284403666,0.21621621621621623,0.3076923076923077,0.5200000000000002,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5263157894736843,0,2,0.3689566954865456,0.3333333333333333,0.6855875831485587,0.5610444601270289,0.6486486486486486,0.6153846153846154,0.8,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21052631578947367,1,2,0.16817613116468416,0.0,0.044345898004434586,0.4262526464361328,0.10810810810810811,0.15384615384615385,0.5890909090909091,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,3,0.592600200431987,0.0,0.15521064301552107,0.06492589978828511,0.10810810810810811,0.15384615384615385,0.4145454545454548,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,2,0.6723248243107817,0.0,0.3617668251260706,0.17501764290755117,0.8108108108108107,0.15384615384615385,0.3854545454545455,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.26315789473684204,0,3,0.2247079108388888,0.1111111111111111,0.21286031042128606,0.14608327452364156,0.3243243243243243,0.07692307692307693,0.40363636363636357,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.4736842105263157,0,3,0.2721268821621756,0.38888888888888884,0.08869179600886919,0.18207480592801695,0.13513513513513514,0.23076923076923078,0.4218181818181821,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,0,0,0.39125580866047766,0.16666666666666666,0.2143680709534368,0.3486238532110092,0.05405405405405406,0.07692307692307693,0.35636363636363666,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.9473684210526316,0,1,0.12632194854749057,0.7777777777777777,0.42128603104212864,0.5688073394495413,0.9459459459459458,0.2676564852391043,0.7018181818181819,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.4736842105263157,1,0,0.49269543674876914,0.2222222222222222,0.3617668251260706,0.3930839802399436,0.7567567567567568,0.3076923076923077,0.6509090909090911,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,0,0,0.04967849962341195,0.0,0.08869179600886919,0.489061397318278,0.43243243243243246,0.0,0.34545454545454546,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,0,1,0.39125580866047766,0.38888888888888884,0.5099778270509977,0.4283697953422725,0.16216216216216214,0.15384615384615385,0.5854545454545457,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7368421052631577,1,2,0.46343361157276863,0.5555555555555556,0.19955654101995568,0.569513055751588,0.16216216216216214,0.5384615384615384,0.5454545454545456,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.21052631578947367,1,3,0.12141074240754919,0.3333333333333333,0.171840354767184,0.7748764996471419,0.43243243243243246,0.07692307692307693,0.39636363636363625,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10526315789473695,0,3,0.18090542971497575,0.0,0.17073170731707316,0.043048694424841216,0.3243243243243243,0.15384615384615385,0.3309090909090908,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5263157894736843,1,1,0.4413487454327028,0.38888888888888884,0.15521064301552107,0.6908962597035994,0.13513513513513514,0.3846153846153847,0.5454545454545456,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.5263157894736843,1,0,0.12914169047574586,0.38888888888888884,0.28824833702882485,0.1474947071277346,0.6486486486486486,0.46153846153846156,0.552727272727273,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,1,3,0.8907832408980847,0.2222222222222222,0.6430155210643015,0.5949188426252646,0.2702702702702703,0.07692307692307693,0.6145454545454545,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.3157894736842104,0,0,0.05664382239983069,0.2222222222222222,0.3287361419068736,0.597741707833451,0.36474638955658484,0.23076923076923078,0.3600000000000001,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4736842105263157,1,2,0.3341798783713968,0.38888888888888884,0.24390243902439024,0.32110091743119273,0.2702702702702703,0.3846153846153847,0.6727272727272726,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5263157894736843,0,3,0.26936316159673335,0.4444444444444444,0.19955654101995568,0.4347212420606916,0.2702702702702703,0.6153846153846154,0.7090909090909092,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.3157894736842104,1,1,0.49355443097856877,0.2777777777777778,0.7760532150776053,0.4523641496118561,0.5675675675675675,0.0,0.7054545454545458,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1578947368421053,0,1,0.27542591797227567,0.0,0.40802660753880265,0.4551870148200423,0.5135135135135135,0.0,0.2763636363636366,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.26315789473684204,0,1,0.3685832197344588,0.0,0.3617668251260706,0.2166549047282993,0.9729729729729729,0.0,0.26181818181818195,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4736842105263157,0,1,0.2832191119991535,0.16666666666666666,0.3325942350332594,0.7402964008468597,0.4054054054054054,0.46153846153846156,0.552727272727273,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.10526315789473695,1,3,0.5397720552993097,0.0,0.15521064301552107,0.16372618207480594,0.10810810810810811,0.15384615384615385,0.5963636363636364,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.6842105263157894,1,1,0.6136891312331547,0.6666666666666666,0.10199556541019957,0.1213832039520113,0.08108108108108107,0.5384615384615384,0.6036363636363637,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.3157894736842104,1,0,0.3178216404299951,0.1111111111111111,0.5543237250554324,0.13196894848271,0.5945945945945946,0.07692307692307693,0.5854545454545457,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.26315789473684204,1,1,0.4036401436636727,0.1111111111111111,0.19955654101995568,0.13196894848271,0.1891891891891892,0.07692307692307693,0.632727272727273,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.05263157894736836,1,1,0.14325907390462678,0.0,0.06651884700665188,0.6047988708539168,0.16216216216216214,0.07692307692307693,0.6799999999999999,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.10526315789473695,0,1,0.2957927956527423,0.0,0.057649667405764965,0.5688073394495413,0.08108108108108107,0.15384615384615385,0.4181818181818182,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.26315789473684204,0,2,0.39125580866047766,0.1111111111111111,0.8647450110864745,0.07904022582921666,0.3243243243243243,0.15384615384615385,0.6072727272727272,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,1,0.32873958158266575,0.0,0.2616407982261641,0.10515172900494002,0.2972972972972973,0.0,0.3927272727272728,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21052631578947367,1,3,0.3742289281868375,0.05555555555555555,0.376940133037694,0.39449541284403666,0.35135135135135137,0.0,0.5563636363636364,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1578947368421053,0,2,0.6654964426434614,0.0,0.24390243902439024,0.15949188426252647,0.13513513513513514,0.07692307692307693,0.6618181818181819,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.368421052631579,1,2,0.3899522573496916,0.05555555555555555,0.04310421286031042,0.47918136908962605,0.05405405405405406,0.5384615384615384,0.5018181818181817,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.3607461262705489,0,0,0.23011708464827924,1.0,0.7760532150776053,0.4438955539872972,0.36474638955658484,0.2676564852391043,0.4109090909090909,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1578947368421053,1,2,0.33136636103900957,0.0,0.42128603104212864,0.35497529992942833,0.43243243243243246,0.07692307692307693,0.3345454545454547,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.26315789473684204,1,2,0.4207826806844566,0.2777777777777778,0.15521064301552107,0.9153140437544108,0.13513513513513514,0.0,0.3345454545454547,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.21052631578947367,1,1,0.37632039239852355,0.0,0.376940133037694,0.3585038814396613,0.35135135135135137,0.07692307692307693,0.6909090909090911,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4736842105263157,0,1,0.36860189352206313,0.3333333333333333,0.15521064301552107,0.33521524347212417,0.16216216216216214,0.46153846153846156,0.7345454545454546,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
